'04-01-2018 05:00:00',0.83925,0.6515,0.6955,0.4765,0.5225,0.5225,0.476,0.8965,0.4945,1.135,1.3585,0.8035,1.0735,0.5585,1.391,0.50475,0.667,3.3,0.98425,0.95525,0.562,0.4585,0.48675,0,4.2625
'04-01-2018 06:00:00',0.70475,0.862,0.613,1.1307,0.773,0.773,0.4805,1.1193,0.71925,1.1298,1.4567,0.853,1.5815,0.574,1.44,0.41975,0.84475,3.9188,0.612,1.2622,0.6355,0.5505,0.3155,0,2.2985
'04-01-2018 07:00:00',0.69125,1.3285,0.698,0.867,1.0445,1.0445,0.439,1.224,0.76025,1.8682,1.746,0.85875,1.733,1.2275,1.3805,0.89975,1.633,2.4522,0.59125,0.8215,0.817,0.4775,0.39925,0,3.5672
'04-01-2018 08:00:00',0.8645,1.8105,0.486,0.335,0.7565,0.7565,0.6605,1.3345,0.25275,1.1298,1.2682,0.818,1.4495,1.0257,1.5562,1.4468,1.413,2.0513,0.30975,1.3395,0.7325,0.6945,0.33875,0,3.2807
'04-01-2018 09:00:00',0.72,2.5477,0.36475,1.4905,0.6975,0.6975,0.54575,0.9675,0.255,1.0653,0.89975,0.87175,1.465,1.145,1.7517,1.7138,1.2888,3.219,0.3815,0.92925,0.85375,0.46025,0.57325,0,2.444
'04-01-2018 10:00:00',0.61875,3.5133,0.41325,2.1647,0.8555,0.8555,0.426,0.40675,0.1995,1.054,0.3145,0.77725,1.5722,0.63975,1.8322,0.89775,2.6157,1.1663,0.351,1.0177,1.1585,0.6785,0.633,0,3.5283
'04-01-2018 11:00:00',0.563,4.4255,0.358,3.0988,0.96975,0.96975,0.442,0.8695,0.414,0.9005,0.3235,0.7345,1.288,0.42525,1.4265,1.1038,1.9145,0.982,0.3775,1.6718,1.0395,1.0368,0.512,0,1.3243
'04-01-2018 12:00:00',0.47225,3.8302,0.43025,1.3028,0.51175,0.51175,0.462,0.879,0.552,0.7465,0.32325,0.845,0.97625,0.51875,1.4658,0.711,3.1043,0.78275,0.57275,1.02,0.838,0.96925,0.487,0,1.812
'04-01-2018 13:00:00',0.5705,3.5552,1.5475,1.5833,0.33925,0.33925,0.41575,0.45025,0.502,0.9125,0.325,0.82725,0.90875,0.49375,1.8373,1.0842,3.3233,2.0657,0.60325,0.94025,0.83925,0.936,0.68575,0,1.938
'04-01-2018 14:00:00',0.462,2.4245,2.43,2.0665,0.3385,0.3385,0.48525,0.3245,0.71525,0.9805,0.319,0.7385,0.98425,0.37725,1.6432,0.494,3.509,1.54,0.878,0.952,0.836,0.81525,0.69675,0,1.306
'04-01-2018 15:00:00',0.5435,1.223,1.0015,1.1408,0.3695,0.3695,0.49075,0.509,0.7535,1.4918,0.31175,0.73875,1.1413,0.44325,1.47,0.4315,0.7785,1.4527,0.7915,1.0202,0.8305,0.776,0.32025,0,0.9295
'04-01-2018 16:00:00',0.438,0.571,0.66575,0.08825,0.389,0.389,0.4235,0.39625,0.7655,0.99975,0.30575,0.76275,1.1768,0.5725,1.485,0.78275,0.57225,1.5122,1.339,1.0563,0.6985,0.39175,0.19225,0,2.1075
'04-01-2018 17:00:00',0.8485,0.23725,1.3077,0.8525,0.451,0.451,0.59075,0.59475,1.2087,0.8875,1.1362,1.1387,1.38,0.6595,1.4435,0.89575,1.5785,0.8045,0.95875,1.4107,0.71975,0.83525,0.196,0,1.2917
'04-01-2018 18:00:00',0.76,0.47325,1.206,0.54375,0.747,0.747,0.5785,0.77175,2.41,0.9065,3.3457,1.563,1.2625,1.0535,1.7905,1.4235,2.8617,0.75025,0.837,0.87975,0.69625,1.3668,0.17375,0,2.8847
'04-01-2018 19:00:00',1.044,0.5615,1.344,0.6355,0.86975,0.86975,1.015,0.705,2.215,3.0918,1.6825,1.4163,1.139,0.8835,2.0815,1.4688,1.5548,2.451,1.7088,0.72425,0.91025,0.977,0.18575,0,2.057
'04-01-2018 20:00:00',1.2158,0.87275,0.9185,0.73375,0.757,0.757,0.63175,0.64825,2.2298,4.539,1.3855,1.2778,2.848,0.8625,2.44,0.91025,0.93025,1.1168,4.8658,0.79125,1.837,0.899,0.333,0,2.446
'04-01-2018 21:00:00',1.1983,0.5665,1.0493,0.56075,0.4765,0.4765,0.4995,1.3487,2.2418,4.298,0.9025,1.2545,3.9133,0.82575,2.0013,0.8805,1.0025,2.68,4.3372,0.84725,1.381,0.75625,0.36325,0,5.793
'04-01-2018 22:00:00',1.189,0.3615,0.8895,0.436,0.3055,0.3055,0.4095,0.623,0.81375,3.4,0.38425,1.256,1.0018,0.8135,1.8775,0.54425,2.2593,2.6252,1.194,0.53975,0.2325,0.597,0.39825,0,3.7635
'04-01-2018 23:00:00',0.8405,1.2915,0.86975,0.44625,0.31375,0.31375,0.41725,0.46525,0.367,1.006,0.49925,1.2163,1.001,0.40325,1.6623,0.8685,0.60575,2.4867,0.75925,0.49275,0.22475,0.4535,0.94725,0,0.62775
'05-01-2018 00:00:00',0.80375,2.2315,0.381,0.53475,0.307,0.307,0.346,0.3235,0.27725,0.91625,0.38,0.88675,0.904,0.37,1.4795,0.658,0.59625,0.3695,0.646,0.4485,0.2215,0.43025,0.86225,0,2.7257
'05-01-2018 01:00:00',0.6205,2.085,0.6335,0.6815,0.325,0.325,0.43175,0.37525,0.29625,0.97125,0.37125,0.66325,0.76525,0.3625,1.3375,0.52,0.72775,1.9512,0.50425,0.47175,0.22025,0.4445,0.40275,0,0.61075
'05-01-2018 02:00:00',0.643,2.1742,0.383,0.5345,0.32825,0.32825,0.4085,0.34525,0.427,1.0107,0.371,0.7525,0.62975,0.364,1.335,0.73875,0.591,2.0288,0.29,0.4995,0.29675,0.42725,0.35275,0,3.127
'05-01-2018 03:00:00',0.95175,1.287,0.5935,0.67775,0.37575,0.37575,0.426,0.5465,0.43325,0.9555,0.3735,0.902,0.7155,0.438,1.403,0.5215,0.60675,1.9265,0.31675,0.44975,0.2195,0.43825,0.27075,0,1.1278
'05-01-2018 03:59:59',3.9583,0.277,0.77575,0.4235,0.53775,0.53775,0.37025,0.35675,0.44325,0.8685,0.37175,0.808,1.2875,0.433,1.3317,0.45975,0.6205,1.8895,0.39075,0.47225,0.26875,0.40125,0.1845,0,2.532
'05-01-2018 04:59:59',1.4247,0.29525,0.94275,0.71025,0.664,0.664,0.41775,0.3105,0.46775,0.839,1.0682,0.931,1.635,0.4365,1.2863,0.7165,0.57725,2,0.99575,0.45875,0.2855,0.54875,0.1995,0,2.8422
'05-01-2018 05:59:59',0.643,1.1703,0.48875,0.63525,0.8715,0.8715,0.419,0.37175,1.0318,0.848,1.4208,1.2205,1.6975,0.434,1.2993,0.39225,0.73825,2.213,0.532,0.643,0.4015,0.58375,0.1835,0,1.1215
'05-01-2018 06:59:59',0.594,1.1597,0.73275,0.61075,0.89025,0.89025,0.9685,0.3405,0.54475,1.3847,1.8293,0.73425,1.0502,0.91775,1.413,0.89875,1.3133,1.8163,0.679,0.55325,3.5492,0.51,0.20325,0,2.5447
'05-01-2018 07:59:59',0.7275,0.99925,0.519,0.52575,0.33925,0.33925,0.41075,0.623,0.67,1.178,1.0753,0.515,1.1422,1.082,1.4983,1.0442,0.723,2.0945,0.54975,0.86975,1.9832,0.5425,0.18225,0,3.2452
'05-01-2018 08:59:59',0.4695,1.324,0.392,0.3345,0.34725,0.34725,1.0317,0.55325,0.39725,0.87,0.57125,0.49975,3.0147,0.50425,2.0492,0.4795,0.81625,0.3965,0.929,0.77825,0.51825,0.535,0.334,0,1.3135
'05-01-2018 09:59:59',0.44775,2.3933,0.391,0.58725,0.222,0.222,0.51425,0.4565,0.58125,0.76475,0.27075,0.4675,2.8108,0.47325,2.0138,0.771,1.7197,2.1233,0.65025,1.5803,0.2705,0.9015,0.40575,0,2.9743
